88400.0000	9899.0000	1.4360	0.3680
88400.0000	9900.0000	1.3610	0.3220
88400.0000	9901.0000	1.3650	0.4590
88400.0000	9902.0000	1.7070	0.6220
88400.0000	9904.0000	1.4070	0.4710
88400.0000	9906.0000	1.3210	0.2730
88400.0000	9907.0000	1.3640	0.2940
88400.0000	9908.0000	0.7750	0.2460
88400.0000	9909.0000	1.1720	0.5250
88400.0000	9910.0000	1.1730	0.5180
88400.0000	9911.0000	1.1070	0.3050
88400.0000	9912.0000	1.0650	0.3860
88400.0000	9914.0000	0.7050	0.7440
88400.0000	9915.0000	0.7470	0.6630
88400.0000	9916.0000	0.8460	0.4580
88400.0000	9917.0000	1.2280	0.5040
88400.0000	9919.0000	0.9040	0.7190
88400.0000	9920.0000	0.9740	0.3660
88400.0000	9922.0000	0.9620	0.2970
88400.0000	9923.0000	0.5670	0.5620
88400.0000	9924.0000	1.1870	0.3270
88400.0000	9925.0000	0.8440	0.4600
88400.0000	9926.0000	0.8970	0.7770
88400.0000	9927.0000	0.7370	0.6960
88400.0000	9928.0000	1.0540	0.7550
88400.0000	9931.0000	1.4740	0.4530
88400.0000	9933.0000	1.2780	0.1120
88400.0000	9935.0000	1.3830	0.4890
88400.0000	9936.0000	1.1150	0.2700
88400.0000	9937.0000	0.7050	0.2750
88400.0000	9938.0000	1.3090	0.3360
88400.0000	9941.0000	1.4600	0.4200
88400.0000	9942.0000	1.0770	0.2210
88400.0000	9943.0000	1.3660	0.1510
88400.0000	9945.0000	1.2670	0.5830
88400.0000	9947.0000	1.4110	0.3360
88400.0000	9948.0000	1.1590	0.7450
88400.0000	9949.0000	1.2750	0.2820
88400.0000	9950.0000	1.5700	0.6420
88400.0000	9951.0000	1.4030	0.3980
88400.0000	9952.0000	0.4210	0.7070
88400.0000	9953.0000	1.4230	1.0480
88400.0000	9954.0000	1.2350	0.7620
88400.0000	9955.0000	1.7290	0.7080
88400.0000	9959.0000	1.2480	0.2060
88400.0000	9960.0000	1.5110	0.8270
88400.0000	9961.0000	0.7520	0.8000
88400.0000	9962.0000	0.7840	0.7900
88400.0000	9965.0000	1.4480	0.8480
88400.0000	9967.0000	1.2760	0.1810
88400.0000	9968.0000	0.4860	0.7620
88400.0000	9970.0000	1.3550	0.7700
88400.0000	9971.0000	1.1990	0.8800
88400.0000	9972.0000	1.5830	0.9840
88400.0000	9973.0000	1.3390	0.2590
88400.0000	9974.0000	1.5850	0.7490
88400.0000	9975.0000	1.4310	0.3190
88400.0000	9976.0000	1.2190	0.1410
88400.0000	9977.0000	1.2110	0.1500
88400.0000	9978.0000	1.7870	1.0230
88400.0000	9979.0000	1.6110	0.8000
88400.0000	9981.0000	1.0570	0.2030
88400.0000	9982.0000	1.6540	0.9120
88400.0000	9983.0000	1.4810	0.3520
88400.0000	9984.0000	1.4640	0.2950
88400.0000	9985.0000	1.7560	0.9480
88400.0000	9986.0000	1.4380	0.2540
88400.0000	9987.0000	1.3970	0.2400
88400.0000	9988.0000	1.4330	0.2370
88400.0000	9989.0000	1.4350	0.1800
88400.0000	9991.0000	1.4780	0.3520
88400.0000	9994.0000	1.8450	0.8660
88400.0000	9995.0000	1.2030	0.0930
88400.0000	9996.0000	1.1860	0.1070
88400.0000	9997.0000	1.1460	0.1020
88400.0000	9998.0000	0.2280	0.6360
88400.0000	9999.0000	1.8570	0.8270
88400.0000	10000.0000	1.3350	0.0920
88420.0000	9787.0000	0.2040	1.0180
88420.0000	9799.0000	0.2920	1.0020
88420.0000	9800.0000	0.8300	0.0440
88420.0000	9802.0000	0.5820	0.0990
88420.0000	9805.0000	0.7650	0.0800
88420.0000	9808.0000	0.2870	0.9970
88420.0000	9814.0000	1.3010	0.1960
88420.0000	9817.0000	0.7310	0.4010
88420.0000	9818.0000	1.5160	0.4030
88420.0000	9820.0000	0.5360	1.0330
88420.0000	9824.0000	1.3760	0.6120
88420.0000	9833.0000	0.5880	0.1720
88420.0000	9834.0000	0.5090	0.3910
88420.0000	9844.0000	1.7540	0.5670
88420.0000	9849.0000	1.0370	0.2830
88420.0000	9851.0000	0.5790	0.0810
88420.0000	9852.0000	1.3830	0.2850
88420.0000	9857.0000	0.8470	0.4570
88420.0000	9858.0000	1.3190	0.5620
88420.0000	9865.0000	1.1850	0.2800
88420.0000	9867.0000	0.5950	0.9050
88420.0000	9868.0000	0.4670	0.4720
88420.0000	9871.0000	1.3740	0.4650
88420.0000	9877.0000	0.4390	0.4050
88420.0000	9878.0000	1.2370	0.6760
88420.0000	9879.0000	1.2940	0.4150
88420.0000	9880.0000	1.3550	0.3430
88420.0000	9883.0000	1.7240	0.5530
88420.0000	9884.0000	0.5990	0.4720
88420.0000	9885.0000	1.0280	0.0500
88420.0000	9888.0000	0.5940	0.1450
88420.0000	9891.0000	0.4580	0.6120
88420.0000	9894.0000	1.1670	0.5870
88420.0000	9895.0000	1.1750	0.5920
88420.0000	9896.0000	1.2350	0.3650
88420.0000	9897.0000	1.6430	0.5450
88420.0000	9898.0000	1.1860	0.5200
88420.0000	9899.0000	1.4530	0.3850
88420.0000	9900.0000	1.3600	0.3290
88420.0000	9901.0000	1.3880	0.4760
88420.0000	9902.0000	1.7450	0.6280
88420.0000	9904.0000	1.4070	0.4510
88420.0000	9906.0000	1.3220	0.2780
88420.0000	9907.0000	1.3700	0.3010
88420.0000	9908.0000	0.7410	0.2350
88420.0000	9909.0000	1.1580	0.5540
88420.0000	9910.0000	1.1610	0.5480
88420.0000	9911.0000	1.0830	0.3140
88420.0000	9912.0000	1.1100	0.4000
88420.0000	9914.0000	0.6440	0.7390
88420.0000	9915.0000	0.7010	0.6500
88420.0000	9916.0000	0.7830	0.4620
88420.0000	9917.0000	1.2360	0.4960
88420.0000	9919.0000	0.8530	0.7110
88420.0000	9920.0000	0.9360	0.3760
88420.0000	9922.0000	0.9410	0.3130
88420.0000	9923.0000	0.5780	0.5400
88420.0000	9924.0000	1.1610	0.3160
88420.0000	9925.0000	0.7820	0.4670
88420.0000	9926.0000	0.8430	0.7680
88420.0000	9927.0000	0.6730	0.6800
88420.0000	9928.0000	1.0080	0.7500
88420.0000	9931.0000	1.4710	0.4780
88420.0000	9933.0000	1.2670	0.1010
88420.0000	9935.0000	1.3770	0.5130
88420.0000	9936.0000	1.1100	0.2850
88420.0000	9937.0000	0.7330	0.2880
88420.0000	9938.0000	1.3420	0.3590
88420.0000	9941.0000	1.4630	0.4460
88420.0000	9942.0000	1.0610	0.2370
88420.0000	9943.0000	1.3560	0.1260
88420.0000	9945.0000	1.2460	0.5630
88420.0000	9947.0000	1.4060	0.3510
88420.0000	9948.0000	1.1050	0.7430
88420.0000	9949.0000	1.2630	0.2920
88420.0000	9950.0000	1.5680	0.6110
88420.0000	9951.0000	1.4080	0.4210
88420.0000	9952.0000	0.4420	0.6820
88420.0000	9954.0000	1.1740	0.7610
88420.0000	9955.0000	1.7420	0.6840
88420.0000	9959.0000	1.2410	0.2170
88420.0000	9960.0000	1.4430	0.8140
88420.0000	9961.0000	0.7150	0.7700
88420.0000	9962.0000	0.7590	0.7650
88420.0000	9965.0000	1.3890	0.8450
88420.0000	9967.0000	1.2670	0.1970
88420.0000	9968.0000	0.4970	0.7400
88420.0000	9970.0000	1.3960	0.7420
88420.0000	9971.0000	1.2430	0.8500
88420.0000	9972.0000	1.5440	1.0090
88420.0000	9973.0000	1.2970	0.2550
88420.0000	9974.0000	1.5480	0.7320
88420.0000	9975.0000	1.4180	0.3240
88420.0000	9976.0000	1.2150	0.1510
88420.0000	9977.0000	1.2040	0.1680
88420.0000	9978.0000	1.7930	1.0390
88420.0000	9979.0000	1.5530	0.7890
88420.0000	9981.0000	1.0600	0.2160
88420.0000	9982.0000	1.5950	0.9400
88420.0000	9983.0000	1.4530	0.3460
88420.0000	9984.0000	1.4280	0.2970
88420.0000	9985.0000	1.7240	0.9520
88420.0000	9986.0000	1.4240	0.2660
88420.0000	9987.0000	1.3890	0.2530
88420.0000	9988.0000	1.4220	0.2520
88420.0000	9989.0000	1.4100	0.1910
88420.0000	9991.0000	1.4440	0.3430
88420.0000	9994.0000	1.8110	0.8790
88420.0000	9995.0000	1.2120	0.1110
88420.0000	9996.0000	1.1920	0.1160
88420.0000	9997.0000	1.1470	0.1110
88420.0000	9998.0000	0.2760	0.6520
88420.0000	9999.0000	1.8070	0.8150
88420.0000	10000.0000	1.3230	0.0990
88420.0000	10001.0000	0.6330	0.1590
88420.0000	10002.0000	0.9560	0.1890
88420.0000	10003.0000	0.9030	0.2020
88420.0000	10004.0000	1.4890	0.2300
88420.0000	10005.0000	1.1730	0.0990
88420.0000	10006.0000	1.2770	0.0850
88440.0000	9787.0000	0.1700	1.0470
88440.0000	9799.0000	0.2480	1.0420
88440.0000	9802.0000	0.5790	0.0920
88440.0000	9805.0000	0.7760	0.0700
88440.0000	9808.0000	0.2540	1.0520
88440.0000	9814.0000	1.2990	0.1890
88440.0000	9817.0000	0.7090	0.4110
88440.0000	9818.0000	1.5200	0.4120
88440.0000	9820.0000	0.4910	1.0600
88440.0000	9824.0000	1.3750	0.6340
88440.0000	9833.0000	0.5910	0.1600
88440.0000	9834.0000	0.4780	0.4040
88440.0000	9844.0000	1.7770	0.5640
88440.0000	9849.0000	1.0510	0.2770
88440.0000	9851.0000	0.5740	0.0750
88440.0000	9852.0000	1.3800	0.2780
88440.0000	9857.0000	0.8050	0.4690
88440.0000	9858.0000	1.3140	0.5930
88440.0000	9865.0000	1.1720	0.2680
88440.0000	9867.0000	0.5450	0.9600
88440.0000	9868.0000	0.4040	0.4790
88440.0000	9871.0000	1.3710	0.4730
88440.0000	9877.0000	0.4470	0.3970
88440.0000	9878.0000	1.2300	0.7060
88440.0000	9879.0000	1.2950	0.4310
88440.0000	9880.0000	1.3680	0.3560
88440.0000	9883.0000	1.7430	0.5530
88440.0000	9884.0000	0.5790	0.4910
88440.0000	9885.0000	1.0090	0.0490
88440.0000	9888.0000	0.5940	0.1310
88440.0000	9891.0000	0.4180	0.6070
88440.0000	9894.0000	1.1360	0.6050
88440.0000	9895.0000	1.1390	0.6110
88440.0000	9896.0000	1.2240	0.3750
88440.0000	9897.0000	1.6900	0.5470
88440.0000	9898.0000	1.1690	0.5400
88440.0000	9899.0000	1.4600	0.4070
88440.0000	9900.0000	1.3700	0.3410
88440.0000	9901.0000	1.4100	0.5040
88440.0000	9902.0000	1.7880	0.6270
88440.0000	9904.0000	1.3910	0.4320
88440.0000	9906.0000	1.3210	0.2980
88440.0000	9907.0000	1.3670	0.3150
88440.0000	9908.0000	0.6930	0.2250
88440.0000	9909.0000	1.1500	0.5690
88440.0000	9910.0000	1.1470	0.5670
88440.0000	9911.0000	1.0570	0.3280
88440.0000	9912.0000	1.1580	0.4170
88440.0000	9914.0000	0.5870	0.7290
88440.0000	9915.0000	0.6490	0.6320
88440.0000	9916.0000	0.7260	0.4690
88440.0000	9917.0000	1.2280	0.4790
88440.0000	9919.0000	0.8020	0.7010
88440.0000	9920.0000	0.8960	0.3930
88440.0000	9922.0000	0.9190	0.3300
88440.0000	9923.0000	0.5850	0.5160
88440.0000	9924.0000	1.1420	0.3040
88440.0000	9925.0000	0.7220	0.4700
88440.0000	9926.0000	0.7830	0.7580
88440.0000	9927.0000	0.6070	0.6610
88440.0000	9928.0000	0.9560	0.7420
88440.0000	9931.0000	1.4760	0.4940
88440.0000	9933.0000	1.2490	0.0900
88440.0000	9935.0000	1.3700	0.5380
88440.0000	9936.0000	1.0910	0.3000
88440.0000	9937.0000	0.7690	0.2980
88440.0000	9938.0000	1.3780	0.3750
88440.0000	9941.0000	1.4660	0.4560
88440.0000	9942.0000	1.0300	0.2480
88440.0000	9943.0000	1.3470	0.1170
88440.0000	9945.0000	1.2170	0.5400
88440.0000	9947.0000	1.4070	0.3610
88440.0000	9948.0000	1.0420	0.7370
88440.0000	9949.0000	1.2480	0.3080
88440.0000	9950.0000	1.5650	0.5850
88440.0000	9951.0000	1.4160	0.4420
88440.0000	9952.0000	0.4570	0.6540
88440.0000	9954.0000	1.1140	0.7510
88440.0000	9955.0000	1.7650	0.6720
88440.0000	9959.0000	1.2250	0.2330
88440.0000	9960.0000	1.3900	0.8010
88440.0000	9961.0000	0.6890	0.7510
88440.0000	9962.0000	0.7200	0.7410
88440.0000	9965.0000	1.3370	0.8450
88440.0000	9967.0000	1.2680	0.2110
88440.0000	9968.0000	0.5000	0.7110
88440.0000	9970.0000	1.4490	0.7180
88440.0000	9971.0000	1.2780	0.8370
88440.0000	9972.0000	1.4950	1.0280
88440.0000	9973.0000	1.2530	0.2630
88440.0000	9974.0000	1.5070	0.7090
88440.0000	9975.0000	1.3980	0.3210
88440.0000	9976.0000	1.2080	0.1720
88440.0000	9977.0000	1.1940	0.1750
88440.0000	9978.0000	1.8000	1.0700
88440.0000	9979.0000	1.4960	0.7840
88440.0000	9981.0000	1.0790	0.2290
88440.0000	9982.0000	1.5390	0.9490
88440.0000	9983.0000	1.4260	0.3410
88440.0000	9984.0000	1.3890	0.2850
88440.0000	9985.0000	1.6780	0.9580
88440.0000	9986.0000	1.4220	0.2780
88440.0000	9987.0000	1.3920	0.2610
88440.0000	9988.0000	1.4160	0.2630
88440.0000	9989.0000	1.3890	0.1950
88440.0000	9991.0000	1.4260	0.3390
88440.0000	9994.0000	1.7970	0.8920
88440.0000	9995.0000	1.2140	0.1200
88440.0000	9996.0000	1.1930	0.1270
88440.0000	9997.0000	1.1520	0.1200
88440.0000	9998.0000	0.3270	0.6630
88440.0000	9999.0000	1.7530	0.7970
88440.0000	10000.0000	1.3140	0.1100
88440.0000	10001.0000	0.6260	0.1740
88440.0000	10002.0000	0.9890	0.1940
88440.0000	10003.0000	0.9030	0.2150
88440.0000	10004.0000	1.4660	0.2350
88440.0000	10005.0000	1.1740	0.1100
88440.0000	10006.0000	1.2790	0.1010
88440.0000	10007.0000	1.4780	0.3350
88440.0000	10008.0000	1.4730	0.3510
88440.0000	10009.0000	1.5040	0.3510
88440.0000	10010.0000	1.5230	0.3730
88440.0000	10011.0000	1.5010	0.3780
88440.0000	10012.0000	1.8390	0.8260
88440.0000	10013.0000	1.1720	0.0840
88460.0000	9787.0000	0.1530	1.0690
88460.0000	9802.0000	0.5720	0.0840
88460.0000	9805.0000	0.7880	0.0650
88460.0000	9814.0000	1.2940	0.1820
88460.0000	9817.0000	0.6950	0.4190
88460.0000	9818.0000	1.5220	0.4080
88460.0000	9824.0000	1.3740	0.6610
88460.0000	9833.0000	0.6060	0.1380
88460.0000	9834.0000	0.4590	0.4160
88460.0000	9849.0000	1.0650	0.2740
88460.0000	9851.0000	0.5720	0.0650
88460.0000	9852.0000	1.3750	0.2580
88460.0000	9857.0000	0.7650	0.4710
88460.0000	9858.0000	1.3180	0.6200
88460.0000	9865.0000	1.1620	0.2530
88460.0000	9867.0000	0.4970	0.9990
88460.0000	9868.0000	0.3620	0.4830
88460.0000	9871.0000	1.3910	0.5010
88460.0000	9877.0000	0.4470	0.3760
88460.0000	9878.0000	1.2220	0.7180
88460.0000	9879.0000	1.3030	0.4500
88460.0000	9880.0000	1.3740	0.3690
88460.0000	9883.0000	1.7580	0.5680
88460.0000	9884.0000	0.5550	0.4990
88460.0000	9885.0000	0.9990	0.0520
88460.0000	9888.0000	0.5850	0.1230
88460.0000	9891.0000	0.3530	0.5910
88460.0000	9894.0000	1.1070	0.6300
88460.0000	9895.0000	1.1080	0.6370
88460.0000	9896.0000	1.2170	0.3890
88460.0000	9897.0000	1.7180	0.5540
88460.0000	9898.0000	1.1490	0.5600
88460.0000	9899.0000	1.4670	0.4220
88460.0000	9900.0000	1.3660	0.3610
88460.0000	9901.0000	1.4140	0.5270
88460.0000	9904.0000	1.3640	0.4170
88460.0000	9906.0000	1.3050	0.3150
88460.0000	9907.0000	1.3730	0.3160
88460.0000	9908.0000	0.6660	0.2190
88460.0000	9909.0000	1.1280	0.5900
88460.0000	9910.0000	1.1270	0.5960
88460.0000	9911.0000	1.0360	0.3440
88460.0000	9912.0000	1.2050	0.4310
88460.0000	9914.0000	0.5390	0.7240
88460.0000	9915.0000	0.5930	0.6240
88460.0000	9916.0000	0.6650	0.4730
88460.0000	9917.0000	1.2120	0.4640
88460.0000	9919.0000	0.7470	0.6910
88460.0000	9920.0000	0.8530	0.3970
88460.0000	9922.0000	0.8940	0.3470
88460.0000	9923.0000	0.6020	0.5020
88460.0000	9924.0000	1.1170	0.2950
88460.0000	9925.0000	0.6640	0.4720
88460.0000	9926.0000	0.7340	0.7550
88460.0000	9927.0000	0.5340	0.6480
88460.0000	9928.0000	0.9100	0.7310
88460.0000	9931.0000	1.4860	0.5140
88460.0000	9933.0000	1.2410	0.0810
88460.0000	9935.0000	1.3600	0.5640
88460.0000	9936.0000	1.0670	0.3110
88460.0000	9937.0000	0.7950	0.3100
88460.0000	9938.0000	1.4080	0.4000
88460.0000	9941.0000	1.4750	0.4740
88460.0000	9942.0000	1.0090	0.2550
88460.0000	9943.0000	1.3370	0.1100
88460.0000	9945.0000	1.1890	0.5180
88460.0000	9947.0000	1.4020	0.3820
88460.0000	9948.0000	0.9840	0.7300
88460.0000	9949.0000	1.2180	0.3090
88460.0000	9950.0000	1.5590	0.5610
88460.0000	9951.0000	1.4230	0.4650
88460.0000	9952.0000	0.4670	0.6320
88460.0000	9954.0000	1.0540	0.7420
88460.0000	9959.0000	1.2130	0.2480
88460.0000	9960.0000	1.3350	0.7930
88460.0000	9961.0000	0.6590	0.7230
88460.0000	9962.0000	0.6990	0.7240
88460.0000	9965.0000	1.2790	0.8470
88460.0000	9967.0000	1.2560	0.2260
88460.0000	9968.0000	0.5110	0.6820
88460.0000	9970.0000	1.5010	0.6920
88460.0000	9971.0000	1.3220	0.8240
88460.0000	9972.0000	1.4410	1.0540
88460.0000	9973.0000	1.2080	0.2660
88460.0000	9974.0000	1.4650	0.6860
88460.0000	9975.0000	1.3770	0.3280
88460.0000	9976.0000	1.2030	0.1890
88460.0000	9977.0000	1.1840	0.1890
88460.0000	9979.0000	1.4340	0.7710
88460.0000	9981.0000	1.0860	0.2410
88460.0000	9982.0000	1.4810	0.9790
88460.0000	9983.0000	1.4070	0.3400
88460.0000	9984.0000	1.3450	0.2820
88460.0000	9985.0000	1.6390	0.9710
88460.0000	9986.0000	1.4140	0.2890
88460.0000	9987.0000	1.3880	0.2770
88460.0000	9988.0000	1.4080	0.2700
88460.0000	9989.0000	1.3690	0.2000
88460.0000	9991.0000	1.4070	0.3390
88460.0000	9994.0000	1.7740	0.9050
88460.0000	9995.0000	1.2170	0.1250
88460.0000	9996.0000	1.1950	0.1380
88460.0000	9997.0000	1.1550	0.1310
88460.0000	9998.0000	0.3790	0.6730
88460.0000	9999.0000	1.7030	0.7830
88460.0000	10000.0000	1.3020	0.1260
88460.0000	10001.0000	0.6190	0.1920
88460.0000	10002.0000	1.0280	0.1970
88460.0000	10003.0000	0.8920	0.2250
88460.0000	10004.0000	1.4470	0.2460
88460.0000	10005.0000	1.1760	0.1180
88460.0000	10006.0000	1.2900	0.1130
88460.0000	10007.0000	1.4540	0.3270
88460.0000	10008.0000	1.4520	0.3380
88460.0000	10009.0000	1.4790	0.3420
88460.0000	10010.0000	1.4910	0.3760
88460.0000	10011.0000	1.4700	0.3720
88460.0000	10012.0000	1.7920	0.8380
88460.0000	10013.0000	1.1760	0.0910
88460.0000	10014.0000	1.5250	0.3920
88460.0000	10015.0000	1.5490	0.3770
88460.0000	10016.0000	1.8910	0.9540
88460.0000	10017.0000	1.1430	0.0960
88480.0000	9802.0000	0.5670	0.0760
88480.0000	9805.0000	0.8030	0.0600
88480.0000	9814.0000	1.2870	0.1840
88480.0000	9817.0000	0.6770	0.4420
88480.0000	9818.0000	1.5190	0.4080
88480.0000	9824.0000	1.3750	0.6880
88480.0000	9833.0000	0.6110	0.1310
88480.0000	9834.0000	0.4200	0.4270
88480.0000	9849.0000	1.0820	0.2610
88480.0000	9851.0000	0.5680	0.0590
88480.0000	9852.0000	1.3610	0.2310
88480.0000	9857.0000	0.7220	0.4870
88480.0000	9858.0000	1.3190	0.6470
88480.0000	9865.0000	1.1550	0.2400
88480.0000	9867.0000	0.4510	1.0370
88480.0000	9868.0000	0.3140	0.4940
88480.0000	9871.0000	1.4080	0.5230
88480.0000	9877.0000	0.4600	0.3660
88480.0000	9878.0000	1.2140	0.7440
88480.0000	9879.0000	1.3040	0.4670
88480.0000	9880.0000	1.3720	0.3920
88480.0000	9884.0000	0.5210	0.5160
88480.0000	9888.0000	0.5880	0.1080
88480.0000	9891.0000	0.3050	0.5850
88480.0000	9894.0000	1.0790	0.6490
88480.0000	9895.0000	1.0850	0.6580
88480.0000	9896.0000	1.2190	0.4090
88480.0000	9897.0000	1.7490	0.5580
88480.0000	9898.0000	1.1200	0.5830
88480.0000	9899.0000	1.4920	0.4370
88480.0000	9900.0000	1.3760	0.3740
88480.0000	9901.0000	1.4430	0.5540
88480.0000	9904.0000	1.3360	0.3950
88480.0000	9906.0000	1.3170	0.3210
88480.0000	9907.0000	1.3790	0.3360
88480.0000	9908.0000	0.6340	0.2050
88480.0000	9909.0000	1.1010	0.6160
88480.0000	9910.0000	1.1030	0.6150
88480.0000	9911.0000	1.0060	0.3530
88480.0000	9912.0000	1.2480	0.4410
88480.0000	9914.0000	0.4810	0.7120
88480.0000	9915.0000	0.5460	0.6200
88480.0000	9916.0000	0.6030	0.4870
88480.0000	9917.0000	1.1930	0.4440
88480.0000	9919.0000	0.7060	0.6790
88480.0000	9920.0000	0.8180	0.4110
88480.0000	9922.0000	0.8670	0.3650
88480.0000	9923.0000	0.6100	0.4730
88480.0000	9924.0000	1.0870	0.2860
88480.0000	9925.0000	0.6020	0.4880
88480.0000	9926.0000	0.6690	0.7440
88480.0000	9927.0000	0.4780	0.6340
88480.0000	9928.0000	0.8560	0.7230
88480.0000	9931.0000	1.4910	0.5390
88480.0000	9933.0000	1.2360	0.0680
88480.0000	9935.0000	1.3540	0.5930
88480.0000	9936.0000	1.0310	0.3280
88480.0000	9937.0000	0.8270	0.3170
88480.0000	9938.0000	1.4350	0.4280
88480.0000	9941.0000	1.4920	0.4990
88480.0000	9942.0000	0.9850	0.2670
88480.0000	9943.0000	1.3260	0.1010
88480.0000	9945.0000	1.1640	0.4880
88480.0000	9947.0000	1.4040	0.3960
88480.0000	9948.0000	0.9310	0.7220
88480.0000	9949.0000	1.1960	0.3230
88480.0000	9950.0000	1.5520	0.5340
88480.0000	9951.0000	1.4300	0.4790
88480.0000	9952.0000	0.4840	0.6070
88480.0000	9954.0000	0.9960	0.7320
88480.0000	9959.0000	1.1930	0.2610
88480.0000	9960.0000	1.2650	0.7960
88480.0000	9961.0000	0.6370	0.7000
88480.0000	9962.0000	0.6760	0.6980
88480.0000	9965.0000	1.2230	0.8380
88480.0000	9967.0000	1.2520	0.2370
88480.0000	9968.0000	0.5250	0.6520
88480.0000	9970.0000	1.5320	0.6590
88480.0000	9971.0000	1.3680	0.8080
88480.0000	9973.0000	1.1600	0.2760
88480.0000	9974.0000	1.4310	0.6610
88480.0000	9975.0000	1.3700	0.3430
88480.0000	9976.0000	1.1990	0.1990
88480.0000	9977.0000	1.1750	0.1960
88480.0000	9979.0000	1.3750	0.7700
88480.0000	9981.0000	1.1030	0.2550
88480.0000	9982.0000	1.4330	1.0040
88480.0000	9983.0000	1.3850	0.3300
88480.0000	9984.0000	1.3040	0.2740
88480.0000	9985.0000	1.5900	0.9790
88480.0000	9986.0000	1.4140	0.2990
88480.0000	9987.0000	1.3770	0.2840
88480.0000	9988.0000	1.4060	0.2830
88480.0000	9989.0000	1.3420	0.2020
88480.0000	9991.0000	1.3760	0.3220
88480.0000	9994.0000	1.7480	0.9300
88480.0000	9995.0000	1.2220	0.1340
88480.0000	9996.0000	1.2010	0.1470
88480.0000	9997.0000	1.1670	0.1400
88480.0000	9998.0000	0.4340	0.6750
88480.0000	9999.0000	1.6520	0.7620
88480.0000	10000.0000	1.2950	0.1320
88480.0000	10001.0000	0.6160	0.2070
88480.0000	10002.0000	1.0760	0.1980
88480.0000	10003.0000	0.8820	0.2370
88480.0000	10004.0000	1.4310	0.2520
88480.0000	10005.0000	1.1770	0.1280
88480.0000	10006.0000	1.3010	0.1240
88480.0000	10007.0000	1.4340	0.3330
88480.0000	10008.0000	1.4270	0.3270
88480.0000	10009.0000	1.4510	0.3330
88480.0000	10010.0000	1.4560	0.3780
88480.0000	10011.0000	1.4440	0.3630
88480.0000	10012.0000	1.7380	0.7820
88480.0000	10013.0000	1.1800	0.1010
88480.0000	10014.0000	1.4980	0.4000
88480.0000	10015.0000	1.5100	0.3710
88480.0000	10016.0000	1.8780	0.9790
88480.0000	10017.0000	1.1470	0.0980
88480.0000	10018.0000	0.5450	0.1660
88480.0000	10019.0000	0.4730	0.1690
88480.0000	10020.0000	1.8350	0.8700
88480.0000	10021.0000	1.8540	0.8480
88480.0000	10022.0000	1.5870	0.3700
88500.0000	9802.0000	0.5670	0.0720
88500.0000	9805.0000	0.8120	0.0440
88500.0000	9814.0000	1.2920	0.1670
88500.0000	9817.0000	0.6550	0.4570
88500.0000	9818.0000	1.5290	0.3970
88500.0000	9824.0000	1.3830	0.7200
88500.0000	9833.0000	0.6110	0.1090
88500.0000	9834.0000	0.3850	0.4420
88500.0000	9849.0000	1.0940	0.2550
88500.0000	9852.0000	1.3610	0.2250
88500.0000	9857.0000	0.6810	0.4970
88500.0000	9858.0000	1.3230	0.6760
88500.0000	9865.0000	1.1440	0.2350
88500.0000	9868.0000	0.2560	0.4940
88500.0000	9871.0000	1.4130	0.5390
88500.0000	9877.0000	0.4680	0.3500
88500.0000	9878.0000	1.2150	0.7810
88500.0000	9879.0000	1.3070	0.4840
88500.0000	9880.0000	1.3730	0.4120
88500.0000	9884.0000	0.4970	0.5270
88500.0000	9888.0000	0.5740	0.0840
88500.0000	9891.0000	0.2500	0.5750
88500.0000	9894.0000	1.0490	0.6680
88500.0000	9895.0000	1.0500	0.6770
88500.0000	9896.0000	1.2220	0.4270
88500.0000	9898.0000	1.0990	0.6230
88500.0000	9899.0000	1.5210	0.4580
88500.0000	9900.0000	1.3770	0.3940
88500.0000	9901.0000	1.4720	0.5800
88500.0000	9904.0000	1.3200	0.3750
88500.0000	9906.0000	1.3020	0.3350
88500.0000	9907.0000	1.3910	0.3490
88500.0000	9908.0000	0.6210	0.1960
88500.0000	9909.0000	1.0750	0.6420
88500.0000	9910.0000	1.0610	0.6320
88500.0000	9911.0000	0.9730	0.3670
88500.0000	9912.0000	1.3030	0.4470
88500.0000	9914.0000	0.4220	0.6990
88500.0000	9915.0000	0.4980	0.6140
88500.0000	9916.0000	0.5420	0.4910
88500.0000	9917.0000	1.1730	0.4260
88500.0000	9919.0000	0.6570	0.6600
